bucket_start_ms,bucket_end_ms,count,percentage
275,280,2,0.36
280,285,3,0.54
290,295,5,0.89
295,300,5,0.89
300,305,5,0.89
305,310,5,0.89
310,315,5,0.89
315,320,5,0.89
320,325,5,0.89
325,330,10,1.79
330,335,9,1.61
335,340,16,2.86
340,345,10,1.79
345,350,15,2.68
355,360,20,3.57
370,375,10,1.79
375,380,10,1.79
380,385,5,0.89
385,390,5,0.89
390,395,10,1.79
395,400,5,0.89
400,405,5,0.89
405,410,10,1.79
415,420,5,0.89
420,425,10,1.79
425,430,3,0.54
430,435,5,0.89
435,440,5,0.89
440,445,12,2.14
450,455,4,0.71
455,460,5,0.89
460,465,13,2.32
465,470,2,0.36
480,485,1,0.18
490,495,1,0.18
495,500,5,0.89
500,505,5,0.89
505,510,5,0.89
515,520,11,1.96
520,525,6,1.07
525,530,7,1.25
530,535,5,0.89
555,560,5,0.89
570,575,10,1.79
580,585,8,1.43
585,590,2,0.36
590,595,8,1.43
595,600,2,0.36
605,610,2,0.36
610,615,1,0.18
615,620,2,0.36
625,630,5,0.89
630,635,6,1.07
635,640,4,0.71
690,695,5,0.89
700,705,4,0.71
705,710,6,1.07
715,720,5,0.89
740,745,7,1.25
745,750,8,1.43
750,755,3,0.54
755,760,15,2.68
760,765,2,0.36
770,775,2,0.36
775,780,3,0.54
785,790,5,0.89
800,805,2,0.36
805,810,2,0.36
810,815,1,0.18
815,820,5,0.89
840,845,3,0.54
845,850,2,0.36
885,890,10,1.79
895,900,5,0.89
925,930,5,0.89
935,940,1,0.18
940,945,7,1.25
945,950,1,0.18
950,955,1,0.18
960,965,5,0.89
1025,1030,4,0.71
1030,1035,5,0.89
1055,1060,4,0.71
1060,1065,2,0.36
1065,1070,1,0.18
1070,1075,9,1.61
1090,1095,4,0.71
1095,1100,1,0.18
1100,1105,4,0.71
1105,1110,1,0.18
1225,1230,8,1.43
1230,1235,6,1.07
1235,1240,2,0.36
1255,1260,1,0.18
1260,1265,1,0.18
1270,1275,1,0.18
1275,1280,1,0.18
1285,1290,5,0.89
1360,1365,1,0.18
1365,1370,4,0.71
1415,1420,2,0.36
1420,1425,1,0.18
1425,1430,1,0.18
1440,1445,1,0.18
1485,1490,4,0.71
1490,1495,1,0.18
1565,1570,2,0.36
1570,1575,3,0.54
1635,1640,4,0.71
1640,1645,1,0.18
1665,1670,2,0.36
1670,1675,3,0.54
1970,1975,5,0.89
2020,2025,2,0.36
2025,2030,3,0.54

metric,value
total_calls,560
min_ms,279.613
max_ms,2025.478
avg_ms,669.335
